reference,instance,period_year,200,201,211,212,214,302,303,304,305,601,602,603,604,605,formtype,cellnumber,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class
4364,3,2022,,AD,,,,,,,,,3,,Yes,,1,117,48,,,,R,nan_AD
4364,4,2022,,AD,,,,,,,,,1,,Yes,,1,117,48,,,,R,nan_AD
4366,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
4366,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
4368,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
4368,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
4370,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
4370,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
4372,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4374,0,2022,,AD,,,,,,,,,,,No,No,6,105,49,,,,R,nan_AD
4374,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,49,0,0,0,R,C_AD
4374,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,49,0,0,0,R,D_AD
4377,1,2022,C,E,1323000,1323000,0,,,,0,,,,Yes,,1,405,9,6,7,13,R,C_E
4378,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4378,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4379,0,2022,,AD,,,,,,,,,,,No,No,6,105,48,,,,R,nan_AD
4379,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,48,0,0,0,R,C_AD
4379,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,48,0,0,0,R,D_AD
4383,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4383,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4384,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4384,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4385,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4385,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4386,0,2022,,AD,,,,,,,,,,,No,Yes,6,115,48,,,,R,nan_AD
4386,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,Yes,6,115,48,0,0,0,R,C_AD
4386,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,Yes,6,115,48,0,0,0,R,D_AD
4405,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4405,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4406,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4406,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
4407,0,2022,,AD,,,,,,,,,,,No,No,6,113,44,,,,R,nan_AD
4407,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,44,0,0,0,R,C_AD
4407,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,44,0,0,0,R,D_AD
4408,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4408,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4411,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
4411,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
4412,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4412,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4414,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4414,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4415,0,2022,,AD,,,,,,,,,,,Yes,,6,101,50,,,,R,nan_AD
4415,1,2022,C,AD,57000,51793.65563,1224.191113,0,0,0,0,,,,Yes,,6,101,50,0.5342207370000001,0.537969141,1.6,R,C_AD
4415,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,101,50,0,0,0,R,D_AD
4418,0,2022,,AD,,,,,,,,,,,No,No,6,101,52,,,,R,nan_AD
4418,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,52,0,0,0,R,C_AD
4418,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,52,0,0,0,R,D_AD
4419,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
4419,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
4419,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
4420,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
4420,1,2022,C,AD,13623907,13623907,0,,,,0,,,,Yes,,1,117,48,0,370,534,R,C_AD
4421,0,2022,,AD,,,,,,,,,,,No,No,6,109,50,,,,R,nan_AD
4421,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,C_AD
4421,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,D_AD
4422,0,2022,,AD,,,,,,,,,,,No,No,6,109,44,,,,R,nan_AD
4422,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,44,0,0,0,R,C_AD
4422,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,44,0,0,0,R,D_AD
4423,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
4423,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
4423,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
4428,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
4432,0,2022,,E,,,,,,,,,,,No,No,6,294,10,,,,R,nan_E
4432,1,2022,C,E,0,0,0,0,0,0,0,,,,No,No,6,294,10,0,0,0,R,C_E
4432,2,2022,D,E,0,0,0,0,0,0,0,,,,No,No,6,294,10,0,0,0,R,D_E
4434,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4437,0,2022,,AD,,,,,,,,,,,No,No,6,105,48,,,,R,nan_AD
4437,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,48,0,0,0,R,C_AD
4437,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,48,0,0,0,R,D_AD
4438,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4440,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4441,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4444,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4444,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,D_AD
4445,0,2022,,AD,,,,,,,,,,,No,No,6,105,52,,,,R,nan_AD
4445,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,C_AD
4445,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,D_AD
4448,1,2022,D,AD,27603171.43,3049928.5710000005,19432100,729285.7143,0,0,729285.7143,,,,,,1,817,52,313.7439286,80.07138571,521.3478428999999,TMI,D_AD_817
4453,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4453,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4454,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4455,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4455,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4456,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4456,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4457,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4457,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4458,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4458,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4461,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4461,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4463,0,2022,,AD,,,,,,,,,,,No,Yes,1,118,48,,,,R,nan_AD
4463,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,118,48,0,0,0,R,C_AD
4465,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4466,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4466,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4469,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4470,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4470,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4472,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4475,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4475,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4476,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4478,0,2022,,E,,,,,,,,,,,No,No,1,309,8,,,,R,nan_E
4478,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,8,0,0,0,R,C_E
4480,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4480,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
4483,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4483,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4484,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4485,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
4485,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
4485,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
4488,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
4488,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
4489,0,2022,,AD,,,,,,,,,,,No,Yes,6,113,50,,,,R,nan_AD
4489,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,Yes,6,113,50,0,0,0,R,C_AD
4489,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,Yes,6,113,50,0,0,0,R,D_AD
4491,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4491,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
4492,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
4492,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
4492,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
4494,0,2022,,AD,,,,,,,,,,,No,,1,117,50,,,,R,nan_AD
4494,1,2022,D,AD,0,,,,,,0,,,,No,,1,117,50,0,0,0,R,D_AD
4496,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
4496,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
4497,1,2022,C,AD,8615511,6946414.0770000005,881767.6923,120226.6667,22226.66667,727121.5867,869574.92,,,,,,1,817,50,24.87907612,37.66149296,73.77408598,TMI,C_AD_817
4498,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4498,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4500,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4500,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4501,0,2022,,AD,,,,,,,,,,,Yes,,1,817,48,,,,R,nan_AD_817
4502,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4503,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4503,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4508,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4508,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4509,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
4509,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
4509,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
4518,0,2022,,AD,,,,,,,,,,,Yes,,6,111,50,,,,R,nan_AD
4518,1,2022,C,AD,1442327,1310585.753,30976.910439999996,0,0,0,0,,,,Yes,,6,111,50,20.36716561,20.51007351,61,R,C_AD
4518,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,111,50,0,0,0,R,D_AD
4519,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
4519,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
4525,0,2022,,AD,,,,,,,,,,,No,No,6,109,50,,,,R,nan_AD
4525,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,C_AD
4525,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,D_AD
4530,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4530,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4532,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4536,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
4536,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
4537,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4537,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4538,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
4538,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
4538,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
4544,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4544,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4551,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4553,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4553,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4554,0,2022,,AD,,,,,,,,,,,Yes,,6,113,52,,,,R,nan_AD
4554,1,2022,C,AD,242318,220184.8254,5204.272668,1963035.5259999998,0,227494.4738,2190530,,,,Yes,,6,113,52,0.634387126,0.638838355,1.9,R,C_AD
4554,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,52,0,0,0,R,D_AD
4555,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4555,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4556,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
4556,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
4557,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4557,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4560,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
4560,1,2022,C,AD,3374000,3374000,0,,,,0,,,,Yes,,1,117,50,128,0,128,R,C_AD
4560,2,2022,D,AD,892000,892000,0,,,,0,,,,Yes,,1,117,50,35,0,35,R,D_AD
4565,0,2022,,AD,,,,,,,,,,,No,No,6,101,52,,,,R,nan_AD
4565,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,52,0,0,0,R,C_AD
4565,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,52,0,0,0,R,D_AD
4567,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,47,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4568,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4568,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4570,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4570,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4573,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4574,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4574,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4575,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4575,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4579,1,2022,C,AD,43760000,43760000,0,,,,0,,100,,Yes,,1,817,50,1.2,0,1.2,R,C_AD_817
4587,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
4590,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4590,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
4592,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4592,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4595,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4595,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
4596,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4596,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4597,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4597,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4599,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
4599,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
4599,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
4600,1,2022,D,AD,165710.4909,57303.036360000006,11909.090909999999,0,0,0,0,,,,,,1,117,52,1.029090909,0.403765455,1.8036363640000002,TMI,D_AD
4607,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4607,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4610,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4610,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4612,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4617,0,2022,,AD,,,,,,,,,,,No,No,6,105,49,,,,R,nan_AD
4617,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,49,0,0,0,R,C_AD
4617,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,49,0,0,0,R,D_AD
4619,1,2022,C,AD,8615511,6946414.0770000005,881767.6923,120226.6667,22226.66667,727121.5867,869574.92,,,,,,1,817,50,24.87907612,37.66149296,73.77408598,TMI,C_AD_817
4620,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
4620,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
4621,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4621,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4622,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
4622,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
4628,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
4628,1,2022,C,AD,1955349,1955349,0,,,,0,,,,Yes,,1,117,50,0,10.32,13.2,R,C_AD
4630,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4630,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4631,0,2022,,AD,,,,,,,,,,,No,No,6,101,50,,,,R,nan_AD
4631,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,50,0,0,0,R,C_AD
4631,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,50,0,0,0,R,D_AD
4633,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4633,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4634,1,2022,D,AD,27603171.43,3049928.5710000005,19432100,729285.7143,0,0,729285.7143,,,,,,1,817,50,313.7439286,80.07138571,521.3478428999999,TMI,D_AD_817
4638,0,2022,,AD,,,,,,,,,,,Yes,Yes,1,817,52,,,,R,nan_AD_817
4639,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
4639,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,C_AD
4640,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
4640,2,2022,,AD,,,,,,,,,50,,Yes,,1,817,50,,,,R,nan_AD_817
4642,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4643,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4643,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4644,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
4644,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
4644,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
4645,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4645,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4646,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4659,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
4659,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
4659,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
4660,0,2022,,AD,,,,,,,,,,,No,No,6,101,48,,,,R,nan_AD
4660,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,48,0,0,0,R,C_AD
4660,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,48,0,0,0,R,D_AD
4668,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4668,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4669,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4669,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4670,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4670,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4671,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
4676,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4676,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4677,1,2022,D,AD,165710.4909,57303.036360000006,11909.090909999999,0,0,0,0,,,,,,1,117,50,1.029090909,0.403765455,1.8036363640000002,TMI,D_AD
4679,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
4679,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
4680,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
4680,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
