reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
5470,1,D,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,D_AD,,,,,,,,,,
5471,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,118,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5472,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,101,P,210,,49,,,,R,nan_AD,,,,,,,,,,
5472,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,49,,,0,R,C_AD,,,,,,,,,,
5472,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,49,,,0,R,D_AD,,,,,,,,,,
5473,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5473,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5473,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5474,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,43,,,,TMI,C_AD,,,,,,,,,,
5475,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
5475,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
5475,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
5476,0,,AD,,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5476,1,C,AD,1500,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,52,,,0,no_imputation,C_AD,,,,,,,,,,
5476,2,D,AD,0,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,52,,,0,no_imputation,D_AD,,,,,,,,,,
5477,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,TMI,C_AD,,,,,,,,,,
5478,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5478,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5478,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5479,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
5479,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
5479,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
5480,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,nan_AD,,,,,,,,,,
5480,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,C_AD,,,,,,,,,,
5480,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,D_AD,,,,,,,,,,
5481,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5481,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5481,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5482,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
5482,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
5482,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
5483,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5484,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5485,0,,AD,,,,,,,,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5485,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5485,2,D,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5486,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
5486,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
5487,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5487,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5487,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5488,0,,E,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,289,P,100,,10,,,,no_imputation,nan_E,,,,,,,,,,
5488,1,C,E,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,289,P,100,,10,,,,no_imputation,C_E,,,,,,,,,,
5488,2,D,E,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,289,P,100,,10,,,,no_imputation,D_E,,,,,,,,,,
5489,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5490,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5490,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5490,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5491,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,nan_AD,,,,,,,,,,
5491,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,C_AD,,,,,,,,,,
5491,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,D_AD,,,,,,,,,,
5492,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5493,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5494,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5495,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5496,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
5496,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
5496,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
5497,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5498,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
5498,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
5498,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
5499,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5500,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5501,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5502,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5502,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5502,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5503,0,,AD,,,,,,,,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5503,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5503,2,D,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5504,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5504,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5504,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5505,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,291,P,210,,8,,,,R,nan_E,,,,,,,,,,
5505,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,291,P,210,,8,,,0,R,C_E,,,,,,,,,,
5505,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,291,P,210,,8,,,0,R,D_E,,,,,,,,,,
5506,0,,AD,,,,,,,,,,Yes,,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
5506,1,C,AD,14000,,,,,,0,,,Yes,,202312,2,20,Clear,6,97,P,210,,49,,,0.5,R,C_AD,,,,,,,,,,
5506,2,D,AD,0,,,,,,0,,,Yes,,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
5507,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5508,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
5509,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,49,,,,TMI,C_AD,,,,,,,,,,
5510,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
5510,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
5511,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5511,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5511,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5512,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5512,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5512,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5513,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,121,P,210,,47,,,,R,nan_AD,,,,,,,,,,
5513,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,121,P,210,,47,,,0,R,C_AD,,,,,,,,,,
5513,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,121,P,210,,47,,,0,R,D_AD,,,,,,,,,,
5514,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5514,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5514,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5515,0,,AD,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,nan_AD,,,,,,,,,,
5515,1,C,AD,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,C_AD,,,,,,,,,,
5515,2,D,AD,,,,,,,,,,Yes,,202312,2,20,Form sent out,6,97,P,100,,44,,,,no_imputation,D_AD,,,,,,,,,,
5516,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,43,,,,no_imputation,nan_AD,,,,,,,,,,
5516,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,43,,,,no_imputation,C_AD,,,,,,,,,,
5516,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,43,,,,no_imputation,D_AD,,,,,,,,,,
5517,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5517,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5517,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5518,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,99,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5518,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,99,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5518,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,99,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5519,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5519,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5519,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5520,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5520,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5520,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5521,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5521,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5521,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5522,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
5522,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
5522,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
5523,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
5523,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
5523,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
5524,0,,AD,,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5524,1,C,AD,18500,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,50,,,1.5,no_imputation,C_AD,,,,,,,,,,
5524,2,D,AD,0,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,50,,,0,no_imputation,D_AD,,,,,,,,,,
5525,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5525,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5525,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5526,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,99,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5526,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,99,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5526,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,99,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5527,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5527,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5527,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5528,0,,AD,,,,,,,,,,No,Yes,202312,2,20,Clear,6,97,P,210,,47,,,,R,nan_AD,,,,,,,,,,
5528,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,47,,,0,R,C_AD,,,,,,,,,,
5528,2,D,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,47,,,0,R,D_AD,,,,,,,,,,
5529,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
5529,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
5529,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
5530,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
5530,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
5530,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
5531,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5531,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5531,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5532,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,52,,,,R,nan_AD,,,,,,,,,,
5532,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
5533,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
5533,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
5533,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
5534,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5534,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5534,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5535,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,98,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5535,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,98,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5535,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,98,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5536,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,nan_AD,,,,,,,,,,
5536,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,C_AD,,,,,,,,,,
5536,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,D_AD,,,,,,,,,,
5537,0,,AD,,,,,,,,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5537,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5537,2,D,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5538,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,43,,,,no_imputation,nan_AD,,,,,,,,,,
5538,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,43,,,,no_imputation,C_AD,,,,,,,,,,
5538,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,43,,,,no_imputation,D_AD,,,,,,,,,,
5539,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,101,P,100,,44,,,,no_imputation,nan_AD,,,,,,,,,,
5539,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,101,P,100,,44,,,,no_imputation,C_AD,,,,,,,,,,
5539,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,101,P,100,,44,,,,no_imputation,D_AD,,,,,,,,,,
5540,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5540,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
5540,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
5541,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
5541,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
5541,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
5542,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,119,C,201,,50,,,,no_imputation,nan_AD,,,,,,,,,,
5542,1,C,AD,48000,48000,0,,,,,,,Yes,,202312,2,21,Check needed,1,119,C,201,,47,0,0,0,TMI,C_AD,,,,,,,,,,
5543,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5543,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
5543,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
5544,0,,AD,,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,52,,,,no_imputation,nan_AD,,,,,,,,,,
5544,1,C,AD,1000,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,52,,,1,no_imputation,C_AD,,,,,,,,,,
5544,2,D,AD,1000,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,52,,,1,no_imputation,D_AD,,,,,,,,,,
5545,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5545,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5545,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5546,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,48,,,,TMI,C_AD,,,,,,,,,,
5547,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
5547,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
5547,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
5548,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
5548,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
5548,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
5549,0,,AD,,,,,,,,,,Yes,,202312,2,20,Clear - overridden,6,97,P,211,,52,,,,R,nan_AD,,,,,,,,,,
5549,1,C,AD,100000,,,,,,0,,,Yes,,202312,2,20,Clear - overridden,6,97,P,211,,52,,,4,R,C_AD,,,,,,,,,,
5549,2,D,AD,0,,,,,,0,,,Yes,,202312,2,20,Clear - overridden,6,97,P,211,,52,,,0,R,D_AD,,,,,,,,,,
5550,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
5550,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
5550,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
