reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,211_prev,212_prev,214_prev,216_prev,emp_researcher_prev,emp_technician_prev,emp_total_prev,formtype_prev,211_link,emp_researcher_link,emp_technician_link,emp_total_link
1091.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YK96 0OF,,Yes,Check needed,0006,231.0,257.0,C,201.0,YK96 0OF,MoR,C_C,1031.8123136123136,1031.8123136123136,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,0001,7.9370177970177975,,,1.0
1094.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,57.0,734.0,C,201.0,,CF,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1094.0,1,C,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,57.0,734.0,C,201.0,,MoR,C_W,497.0,426.0,0.0,0.0,0.0,0.0,0.0,70.0,60.0,0.0,0.0,0.0,0.0,0.0,0006,7.1,,,1.0
1094.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,57.0,734.0,C,201.0,,MoR,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1101.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,143.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1101.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,143.0,257.0,C,201.0,,MoR,C_C,79.37017797017798,79.37017797017798,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1101.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,143.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1103.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,127.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1103.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,127.0,257.0,C,100.0,,MoR,C_C,79.37017797017798,79.37017797017798,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1103.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,127.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1105.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,177.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1105.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,177.0,257.0,C,100.0,,MoR,C_C,1190.5526695526696,1190.5526695526696,0.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1105.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,177.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1106.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,126.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1106.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,126.0,257.0,C,100.0,,MoR,C_C,1984.2544492544494,1904.8842712842713,0.0,0.0,0.0,0.0,0.0,250.0,240.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1106.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,126.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1107.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,176.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1107.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,176.0,257.0,C,100.0,,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1107.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,176.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1108.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,88.0,735.0,C,100.0,,CF,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1108.0,1,C,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,88.0,735.0,C,100.0,,MoR,C_W,355.0,355.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0006,7.1,,,1.0
1108.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,88.0,735.0,C,100.0,,MoR,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1110.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,170.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1110.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,170.0,257.0,C,100.0,,MoR,C_C,79.37017797017798,79.37017797017798,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1110.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,170.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1115.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,114.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1115.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,114.0,257.0,C,201.0,,MoR,C_C,555.5912457912458,555.5912457912458,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1115.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,114.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1122.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,197.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1122.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,197.0,257.0,C,201.0,,MoR,C_C,1031.8123136123136,1031.8123136123136,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1122.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,197.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1123.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,158.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1123.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,158.0,257.0,C,100.0,,MoR,C_C,1111.1824915824916,1111.1824915824916,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1123.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,158.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1124.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,220.0,258.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1124.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,220.0,258.0,C,201.0,,MoR,C_C,1031.8123136123136,1031.8123136123136,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1124.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,220.0,258.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1126.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,195.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1126.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,195.0,257.0,C,201.0,,MoR,C_C,2142.9948051948054,2063.624627224627,0.0,0.0,0.0,0.0,0.0,270.0,260.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1126.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,195.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1127.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,123.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1127.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,123.0,257.0,C,201.0,,MoR,C_C,317.4807118807119,317.4807118807119,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1127.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,123.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1129.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,223.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1129.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,223.0,257.0,C,100.0,,MoR,C_C,3174.807118807119,3095.436940836941,0.0,0.0,0.0,0.0,0.0,400.0,390.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1129.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,223.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
