reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,period_year,211_prev,305_prev,603,formtype_prev,emp_researcher_prev,emp_technician_prev,211_link,305_link,emp_researcher_link,emp_technician_link,emp_total_link
5478.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5479.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5479.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5479.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5480.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,44.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5480.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,44.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5480.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,44.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5481.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5481.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5481.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5482.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5482.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5482.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5485.0,0,,AD,,,,,,,,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5485.0,1,C,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5485.0,2,D,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5486.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5486.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5487.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5487.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5487.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5488.0,0,,E,,,,,,,,,,Yes,,202312.0,2.0,20.0,Form sent out,0006,289.0,P,100.0,,10.0,,,,no_imputation,nan_E,,,,,,,,,,,,,,,,,,,,,,
5488.0,1,C,E,,,,,,,,,,Yes,,202312.0,2.0,20.0,Form sent out,0006,289.0,P,100.0,,10.0,,,,no_imputation,C_E,,,,,,,,,,,,,,,,,,,,,,
5488.0,2,D,E,,,,,,,,,,Yes,,202312.0,2.0,20.0,Form sent out,0006,289.0,P,100.0,,10.0,,,,no_imputation,D_E,,,,,,,,,,,,,,,,,,,,,,
5490.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5490.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5490.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5491.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,44.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5491.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,44.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5491.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,44.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5496.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5496.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5496.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5498.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5498.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5498.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5502.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5502.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5502.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5503.0,0,,AD,,,,,,,,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5503.0,1,C,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5503.0,2,D,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5504.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5504.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5504.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5505.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,291.0,P,210.0,,8.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
5505.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,291.0,P,210.0,,8.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
5505.0,2,D,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,291.0,P,210.0,,8.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
5506.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5506.0,1,C,AD,14000.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.5,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5506.0,2,D,AD,0.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5510.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5510.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5511.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5511.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5511.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5512.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5512.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5512.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5513.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,121.0,P,210.0,,47.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5513.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,121.0,P,210.0,,47.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5513.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,121.0,P,210.0,,47.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5514.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5514.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5514.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5515.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,44.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5515.0,1,C,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,44.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5515.0,2,D,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,44.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5516.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,43.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5516.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,43.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5516.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,43.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5517.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5517.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5517.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5518.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,99.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5518.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,99.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5518.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,99.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5519.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5519.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5519.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5520.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5520.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5520.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5521.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5521.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5521.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5522.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5522.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5522.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5523.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5523.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5523.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5524.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Check needed,0006,97.0,P,201.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5524.0,1,C,AD,18500.0,,,,,,,,,Yes,,202312.0,2.0,20.0,Check needed,0006,97.0,P,201.0,,50.0,,,1.5,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5524.0,2,D,AD,0.0,,,,,,,,,Yes,,202312.0,2.0,20.0,Check needed,0006,97.0,P,201.0,,50.0,,,0.0,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5525.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5525.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5525.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5526.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,99.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5526.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,99.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5526.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,99.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5527.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5527.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5527.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5528.0,0,,AD,,,,,,,,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,47.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5528.0,1,C,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,47.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5528.0,2,D,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,47.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5529.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5529.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5529.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5530.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5530.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5530.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5531.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5531.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5531.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5532.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5532.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5533.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5533.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5533.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5534.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5534.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5534.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5535.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,98.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5535.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,98.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5535.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,98.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5536.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,48.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5536.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,48.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5536.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,48.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5537.0,0,,AD,,,,,,,,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5537.0,1,C,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
5537.0,2,D,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
5538.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,43.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5538.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,43.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5538.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,43.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5539.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,44.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
5539.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,44.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
5539.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,44.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
5540.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
